Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
CARD_PAYMENT,Current,2025-06-14 08:11:55,2025-06-15 07:07:25,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,569.1
CARD_PAYMENT,Current,2025-06-15 07:18:40,,A Padaria Portuguesa,-2.5,0,EUR,PENDING,
TRANSFER,Current,2025-06-15 07:18:41,2025-06-15 07:18:41,To EUR Savings,-0.5,0,EUR,COMPLETED,568.6
TOPUP,Current,2025-06-15 07:19:02,2025-06-15 07:19:03,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,768.6
CARD_PAYMENT,Current,2025-06-14 09:14:32,2025-06-15 09:02:59,Pingo Doce,-17.75,0,EUR,COMPLETED,750.85
CARD_PAYMENT,Current,2025-06-14 15:25:28,2025-06-15 09:03:11,Rest Pigmeu,-183.1,0,EUR,COMPLETED,567.75
CARD_PAYMENT,Current,2025-06-15 11:57:22,,Lenovo,-44.81,0,EUR,REVERTED,
TRANSFER,Current,2025-06-15 11:57:22,2025-06-15 11:57:22,To EUR Savings,-0.19,0,EUR,COMPLETED,567.56
CARD_PAYMENT,Current,2025-06-15 12:21:57,,Lenovo,-44.81,0,EUR,PENDING,
TRANSFER,Current,2025-06-15 12:21:58,2025-06-15 12:21:58,To EUR Savings,-0.19,0,EUR,COMPLETED,567.37
TRANSFER,Savings,2025-04-01 02:16:05,2025-04-01 02:16:05,To EUR Rainy day,50,0,EUR,COMPLETED,6913.5
TRANSFER,Savings,2025-04-02 12:15:41,2025-04-02 12:15:41,To EUR Savings,0.01,0,EUR,COMPLETED,6913.51
TRANSFER,Savings,2025-04-02 18:04:02,2025-04-02 18:04:02,To EUR Savings,1,0,EUR,COMPLETED,6914.51
TRANSFER,Savings,2025-04-03 12:01:21,2025-04-03 12:01:21,To EUR Savings,0.34,0,EUR,COMPLETED,6914.85
TRANSFER,Savings,2025-04-05 07:36:03,2025-04-05 07:36:03,To EUR Savings,0.17,0,EUR,COMPLETED,6915.02
TRANSFER,Savings,2025-04-05 07:59:22,2025-04-05 07:59:22,To EUR Savings,0.5,0,EUR,COMPLETED,6915.52
TRANSFER,Savings,2025-04-06 08:17:50,2025-04-06 08:17:50,To EUR Savings,0.5,0,EUR,COMPLETED,6916.02
TRANSFER,Savings,2025-04-06 09:41:05,2025-04-06 09:41:05,To EUR Savings,0.1,0,EUR,COMPLETED,6916.12
TRANSFER,Savings,2025-04-06 18:36:17,2025-04-06 18:36:17,To EUR Savings,0.09,0,EUR,COMPLETED,6916.21
TRANSFER,Savings,2025-04-07 02:50:05,2025-04-07 02:50:05,To EUR Savings,20,0,EUR,COMPLETED,6936.21
TRANSFER,Savings,2025-04-08 17:56:12,2025-04-08 17:56:12,To EUR Savings,0.23,0,EUR,COMPLETED,6936.44
TRANSFER,Savings,2025-04-09 12:42:10,2025-04-09 12:42:10,To EUR Savings,1,0,EUR,COMPLETED,6937.44
TRANSFER,Savings,2025-04-10 09:01:21,2025-04-10 09:01:21,To EUR Savings,0.4,0,EUR,COMPLETED,6937.84
TRANSFER,Savings,2025-04-10 12:07:08,2025-04-10 12:07:08,To EUR Savings,0.34,0,EUR,COMPLETED,6938.18
TRANSFER,Savings,2025-04-12 06:47:24,2025-04-12 06:47:24,To EUR Savings,0.4,0,EUR,COMPLETED,6938.58
TRANSFER,Savings,2025-04-12 07:01:41,2025-04-12 07:01:41,To EUR Savings,1,0,EUR,COMPLETED,6939.58
TRANSFER,Savings,2025-04-12 12:57:58,2025-04-12 12:57:58,To EUR Savings,0.1,0,EUR,COMPLETED,6939.68
TRANSFER,Savings,2025-04-12 21:50:29,2025-04-12 21:50:29,To EUR Savings,0.8,0,EUR,COMPLETED,6940.48
TRANSFER,Savings,2025-04-13 08:21:47,2025-04-13 08:21:47,To EUR Savings,0.3,0,EUR,COMPLETED,6940.78
TRANSFER,Savings,2025-04-13 13:18:13,2025-04-13 13:18:13,To EUR Savings,0.1,0,EUR,COMPLETED,6940.88
TRANSFER,Savings,2025-04-14 03:05:14,2025-04-14 03:05:14,To EUR Savings,20,0,EUR,COMPLETED,6960.88
TRANSFER,Savings,2025-04-14 14:29:12,2025-04-14 14:29:12,To EUR Savings,0.72,0,EUR,COMPLETED,6961.6
TRANSFER,Savings,2025-04-14 19:28:15,2025-04-14 19:28:15,To EUR Savings,0.47,0,EUR,COMPLETED,6962.07
TRANSFER,Savings,2025-04-15 08:10:11,2025-04-15 08:10:11,To EUR Savings,0.41,0,EUR,COMPLETED,6962.48
TRANSFER,Savings,2025-04-15 22:16:43,2025-04-15 22:16:43,To EUR Savings,1,0,EUR,COMPLETED,6963.48
TRANSFER,Savings,2025-04-16 11:01:27,2025-04-16 11:01:27,To EUR Savings,1,0,EUR,COMPLETED,6964.48
TRANSFER,Savings,2025-04-17 13:00:03,2025-04-17 13:00:03,To EUR Savings,0.34,0,EUR,COMPLETED,6964.82
TRANSFER,Savings,2025-04-18 08:17:41,2025-04-18 08:17:41,To EUR Savings,0.5,0,EUR,COMPLETED,6965.32
TRANSFER,Savings,2025-04-18 23:59:19,2025-04-18 23:59:19,To EUR Savings,0.01,0,EUR,COMPLETED,6965.33
TRANSFER,Savings,2025-04-19 08:35:44,2025-04-19 08:35:44,To EUR Savings,0.5,0,EUR,COMPLETED,6965.83
TRANSFER,Savings,2025-04-19 12:46:00,2025-04-19 12:46:00,To EUR Savings,0.34,0,EUR,COMPLETED,6966.17
TRANSFER,Savings,2025-04-19 17:07:36,2025-04-19 17:07:36,To EUR Savings,0.57,0,EUR,COMPLETED,6966.74
TRANSFER,Savings,2025-04-20 08:34:51,2025-04-20 08:34:51,To EUR Savings,0.5,0,EUR,COMPLETED,6967.24
TRANSFER,Savings,2025-04-20 09:41:23,2025-04-20 09:41:23,To EUR Savings,0.35,0,EUR,COMPLETED,6967.59
TRANSFER,Savings,2025-04-20 13:10:03,2025-04-20 13:10:03,To EUR Savings,0.01,0,EUR,COMPLETED,6967.6
TRANSFER,Savings,2025-04-21 02:47:15,2025-04-21 02:47:15,To EUR Savings,20,0,EUR,COMPLETED,6987.6
TRANSFER,Savings,2025-04-21 18:49:37,2025-04-21 18:49:37,To EUR Savings,1,0,EUR,COMPLETED,6988.6
TRANSFER,Savings,2025-04-22 15:01:04,2025-04-22 15:01:04,To EUR Savings,0.12,0,EUR,COMPLETED,6988.72
TRANSFER,Savings,2025-04-23 07:16:03,2025-04-23 07:16:03,To EUR Savings,0.8,0,EUR,COMPLETED,6989.52
TRANSFER,Savings,2025-04-23 07:23:52,2025-04-23 07:23:52,To EUR Savings,0.05,0,EUR,COMPLETED,6989.57
TRANSFER,Savings,2025-04-23 08:12:26,2025-04-23 08:12:26,To EUR Savings,0.01,0,EUR,COMPLETED,6989.58
TRANSFER,Savings,2025-04-23 13:23:23,2025-04-23 13:23:23,To EUR Savings,0.1,0,EUR,COMPLETED,6989.68
TRANSFER,Savings,2025-04-23 19:15:07,2025-04-23 19:15:07,To EUR Savings,0.24,0,EUR,COMPLETED,6989.92
TRANSFER,Savings,2025-04-23 20:04:06,2025-04-23 20:04:06,To EUR Savings,0.6,0,EUR,COMPLETED,6990.52
TRANSFER,Savings,2025-04-24 08:43:57,2025-04-24 08:43:57,To EUR Savings,0.3,0,EUR,COMPLETED,6990.82
TRANSFER,Savings,2025-04-24 09:04:29,2025-04-24 09:04:29,To EUR Savings,0.01,0,EUR,COMPLETED,6990.83
TRANSFER,Savings,2025-04-24 12:45:04,2025-04-24 12:45:04,To EUR Savings,0.8,0,EUR,COMPLETED,6991.63
TRANSFER,Savings,2025-04-24 19:51:00,2025-04-24 19:51:00,To EUR Savings,0.35,0,EUR,COMPLETED,6991.98
TRANSFER,Savings,2025-04-24 20:59:46,2025-04-24 20:59:46,To EUR Savings,0.1,0,EUR,COMPLETED,6992.08
TRANSFER,Savings,2025-04-25 09:13:28,2025-04-25 09:13:28,To EUR Savings,0.18,0,EUR,COMPLETED,6992.26
TRANSFER,Savings,2025-04-25 09:31:30,2025-04-25 09:31:30,To EUR Savings,1,0,EUR,COMPLETED,6993.26
TRANSFER,Savings,2025-04-25 09:51:32,2025-04-25 09:51:32,To EUR Savings,0.35,0,EUR,COMPLETED,6993.61
TRANSFER,Savings,2025-04-25 10:05:22,2025-04-25 10:05:22,To EUR Savings,1,0,EUR,COMPLETED,6994.61
TRANSFER,Savings,2025-04-25 10:55:12,2025-04-25 10:55:12,To EUR Savings,0.67,0,EUR,COMPLETED,6995.28
TRANSFER,Savings,2025-04-25 19:04:44,2025-04-25 19:04:44,To EUR Savings,0.48,0,EUR,COMPLETED,6995.76
TRANSFER,Savings,2025-04-25 20:16:28,2025-04-25 20:16:28,To EUR Savings,0.4,0,EUR,COMPLETED,6996.16
TRANSFER,Savings,2025-04-26 08:30:30,2025-04-26 08:30:30,To EUR Savings,0.3,0,EUR,COMPLETED,6996.46
TRANSFER,Savings,2025-04-26 09:50:34,2025-04-26 09:50:34,To EUR Savings,0.36,0,EUR,COMPLETED,6996.82
TRANSFER,Savings,2025-04-26 12:55:12,2025-04-26 12:55:12,To EUR Savings,0.85,0,EUR,COMPLETED,6997.67
TRANSFER,Savings,2025-04-26 18:16:39,2025-04-26 18:16:39,To EUR Savings,0.6,0,EUR,COMPLETED,6998.27
TRANSFER,Savings,2025-04-26 18:57:14,2025-04-26 18:57:14,To EUR Savings,0.33,0,EUR,COMPLETED,6998.6
TRANSFER,Savings,2025-04-27 03:21:59,2025-04-27 03:21:59,To EUR Savings,0.01,0,EUR,COMPLETED,6998.61
TRANSFER,Savings,2025-04-27 08:40:46,2025-04-27 08:40:46,To EUR Savings,0.55,0,EUR,COMPLETED,6999.16
TRANSFER,Savings,2025-04-27 20:15:10,2025-04-27 20:15:10,To EUR Savings,0.46,0,EUR,COMPLETED,6999.62
TRANSFER,Savings,2025-04-28 03:00:10,2025-04-28 03:00:10,To EUR Savings,20,0,EUR,COMPLETED,7019.62
TRANSFER,Savings,2025-04-28 09:09:36,2025-04-28 09:09:36,To EUR Savings,0.03,0,EUR,COMPLETED,7019.65
TRANSFER,Savings,2025-04-28 20:08:20,2025-04-28 20:08:20,To EUR Savings,0.77,0,EUR,COMPLETED,7020.42
TRANSFER,Savings,2025-04-29 05:53:21,2025-04-29 05:53:21,To EUR Savings,0.51,0,EUR,COMPLETED,7020.93
TRANSFER,Savings,2025-04-29 18:16:03,2025-04-29 18:16:03,To EUR Savings,1,0,EUR,COMPLETED,7021.93
TRANSFER,Savings,2025-04-30 02:53:35,2025-04-30 02:53:35,To EUR Savings,0.05,0,EUR,COMPLETED,7021.98
TRANSFER,Savings,2025-04-30 12:05:08,2025-04-30 12:05:08,To EUR Savings,0.44,0,EUR,COMPLETED,7022.42
TRANSFER,Savings,2025-05-01 02:27:35,2025-05-01 02:27:35,To EUR Rainy day,50,0,EUR,COMPLETED,7072.42
TRANSFER,Savings,2025-05-01 08:09:31,2025-05-01 08:09:31,To EUR Savings,0.5,0,EUR,COMPLETED,7072.92
TRANSFER,Savings,2025-05-01 12:51:04,2025-05-01 12:51:04,To EUR Savings,0.67,0,EUR,COMPLETED,7073.59
TRANSFER,Savings,2025-05-01 14:13:17,2025-05-01 14:13:17,To EUR Savings,0.6,0,EUR,COMPLETED,7074.19
TRANSFER,Savings,2025-05-01 16:15:43,2025-05-01 16:15:43,To EUR Savings,0.63,0,EUR,COMPLETED,7074.82
TRANSFER,Savings,2025-05-02 12:16:22,2025-05-02 12:16:22,To EUR Savings,0.01,0,EUR,COMPLETED,7074.83
TRANSFER,Savings,2025-05-03 08:38:24,2025-05-03 08:38:24,To EUR Savings,0.41,0,EUR,COMPLETED,7075.24
TRANSFER,Savings,2025-05-03 10:29:03,2025-05-03 10:29:03,To EUR Savings,0.8,0,EUR,COMPLETED,7076.04
TRANSFER,Savings,2025-05-03 18:25:31,2025-05-03 18:25:31,To EUR Savings,0.55,0,EUR,COMPLETED,7076.59
TRANSFER,Savings,2025-05-03 18:26:24,2025-05-03 18:26:24,To EUR Savings,1,0,EUR,COMPLETED,7077.59
TRANSFER,Savings,2025-05-04 08:33:35,2025-05-04 08:33:35,To EUR Savings,0.5,0,EUR,COMPLETED,7078.09
TRANSFER,Savings,2025-05-04 09:20:35,2025-05-04 09:20:35,To EUR Savings,0.52,0,EUR,COMPLETED,7078.61
TRANSFER,Savings,2025-05-04 14:52:02,2025-05-04 14:52:02,To EUR Savings,1,0,EUR,COMPLETED,7079.61
TRANSFER,Savings,2025-05-04 17:49:42,2025-05-04 17:49:42,To EUR Savings,0.4,0,EUR,COMPLETED,7080.01
TRANSFER,Savings,2025-05-05 03:04:50,2025-05-05 03:04:50,To EUR Savings,20,0,EUR,COMPLETED,7100.01
TRANSFER,Savings,2025-05-06 19:37:02,2025-05-06 19:37:02,To EUR Savings,0.69,0,EUR,COMPLETED,7100.7
TRANSFER,Savings,2025-05-08 12:00:51,2025-05-08 12:00:51,To EUR Savings,0.47,0,EUR,COMPLETED,7101.17
TRANSFER,Savings,2025-05-08 19:23:01,2025-05-08 19:23:01,To EUR Savings,0.71,0,EUR,COMPLETED,7101.88
TRANSFER,Savings,2025-05-09 08:16:46,2025-05-09 08:16:46,To EUR Savings,0.09,0,EUR,COMPLETED,7101.97
TRANSFER,Savings,2025-05-09 15:17:55,2025-05-09 15:17:55,To EUR Savings,0.64,0,EUR,COMPLETED,7102.61
TRANSFER,Savings,2025-05-10 03:38:13,2025-05-10 03:38:13,To EUR Savings,1,0,EUR,COMPLETED,7103.61
TRANSFER,Savings,2025-05-10 08:19:47,2025-05-10 08:19:47,To EUR Savings,0.5,0,EUR,COMPLETED,7104.11
TRANSFER,Savings,2025-05-10 17:17:36,2025-05-10 17:17:36,To EUR Savings,0.99,0,EUR,COMPLETED,7105.1
TRANSFER,Savings,2025-05-11 07:52:24,2025-05-11 07:52:24,To EUR Savings,0.5,0,EUR,COMPLETED,7105.6
TRANSFER,Savings,2025-05-11 12:43:35,2025-05-11 12:43:35,To EUR Savings,0.16,0,EUR,COMPLETED,7105.76
TRANSFER,Savings,2025-05-11 14:05:41,2025-05-11 14:05:41,To EUR Savings,0.61,0,EUR,COMPLETED,7106.37
TRANSFER,Savings,2025-05-11 21:14:01,2025-05-11 21:14:01,To EUR Savings,0.5,0,EUR,COMPLETED,7106.87
TRANSFER,Savings,2025-05-12 03:14:10,2025-05-12 03:14:10,To EUR Savings,20,0,EUR,COMPLETED,7126.87
TRANSFER,Savings,2025-05-12 07:53:04,2025-05-12 07:53:04,To EUR Savings,0.5,0,EUR,COMPLETED,7127.37
TRANSFER,Savings,2025-05-12 11:09:06,2025-05-12 11:09:06,To EUR Savings,0.4,0,EUR,COMPLETED,7127.77
TRANSFER,Savings,2025-05-12 11:30:10,2025-05-12 11:30:10,To EUR Savings,1,0,EUR,COMPLETED,7128.77
TRANSFER,Savings,2025-05-12 21:19:52,2025-05-12 21:19:52,To EUR Savings,0.9,0,EUR,COMPLETED,7129.67
TRANSFER,Savings,2025-05-13 10:14:36,2025-05-13 10:14:36,To EUR Savings,0.9,0,EUR,COMPLETED,7130.57
TRANSFER,Savings,2025-05-13 13:44:34,2025-05-13 13:44:34,To EUR Savings,0.4,0,EUR,COMPLETED,7130.97
TRANSFER,Savings,2025-05-13 13:55:41,2025-05-13 13:55:41,To EUR Savings,0.19,0,EUR,COMPLETED,7131.16
TRANSFER,Savings,2025-05-13 17:50:57,2025-05-13 17:50:57,To EUR Savings,1,0,EUR,COMPLETED,7132.16
TRANSFER,Savings,2025-05-13 21:09:15,2025-05-13 21:09:15,To EUR Savings,0.6,0,EUR,COMPLETED,7132.76
TRANSFER,Savings,2025-05-14 13:53:11,2025-05-14 13:53:11,To EUR Savings,0.7,0,EUR,COMPLETED,7133.46
TRANSFER,Savings,2025-05-14 14:07:42,2025-05-14 14:07:42,To EUR Savings,0.02,0,EUR,COMPLETED,7133.48
TRANSFER,Savings,2025-05-14 17:17:15,2025-05-14 17:17:15,To EUR Savings,0.13,0,EUR,COMPLETED,7133.61
TRANSFER,Savings,2025-05-14 17:50:35,2025-05-14 17:50:35,To EUR Savings,1,0,EUR,COMPLETED,7134.61
TRANSFER,Savings,2025-05-14 19:35:02,2025-05-14 19:35:02,To EUR Savings,0.8,0,EUR,COMPLETED,7135.41
TRANSFER,Savings,2025-05-15 15:34:23,2025-05-15 15:34:23,To EUR Savings,1,0,EUR,COMPLETED,7136.41
TRANSFER,Savings,2025-05-15 17:02:39,2025-05-15 17:02:39,To EUR Savings,1,0,EUR,COMPLETED,7137.41
TRANSFER,Savings,2025-05-15 17:57:51,2025-05-15 17:57:51,To EUR Savings,0.6,0,EUR,COMPLETED,7138.01
TRANSFER,Savings,2025-05-16 12:20:26,2025-05-16 12:20:26,To EUR Savings,0.5,0,EUR,COMPLETED,7138.51
TRANSFER,Savings,2025-05-16 19:43:05,2025-05-16 19:43:05,To EUR Savings,0.31,0,EUR,COMPLETED,7138.82
TRANSFER,Savings,2025-05-17 07:54:31,2025-05-17 07:54:31,To EUR Savings,0.5,0,EUR,COMPLETED,7139.32
TRANSFER,Savings,2025-05-17 09:42:41,2025-05-17 09:42:41,To EUR Savings,0.24,0,EUR,COMPLETED,7139.56
TRANSFER,Savings,2025-05-18 08:25:32,2025-05-18 08:25:32,To EUR Savings,0.5,0,EUR,COMPLETED,7140.06
TRANSFER,Savings,2025-05-18 09:03:26,2025-05-18 09:03:26,To EUR Savings,0.13,0,EUR,COMPLETED,7140.19
TRANSFER,Savings,2025-05-19 03:03:53,2025-05-19 03:03:53,To EUR Savings,20,0,EUR,COMPLETED,7160.19
TRANSFER,Savings,2025-05-19 07:46:35,2025-05-19 07:46:35,To EUR Savings,0.87,0,EUR,COMPLETED,7161.06
TRANSFER,Savings,2025-05-19 07:50:51,2025-05-19 07:50:51,To EUR Savings,0.87,0,EUR,COMPLETED,7161.93
TRANSFER,Savings,2025-05-19 08:22:20,2025-05-19 08:22:20,To EUR Savings,0.26,0,EUR,COMPLETED,7162.19
TRANSFER,Savings,2025-05-19 11:15:32,2025-05-19 11:15:32,To EUR Savings,0.52,0,EUR,COMPLETED,7162.71
TRANSFER,Savings,2025-05-20 13:10:03,2025-05-20 13:10:03,To EUR Savings,0.01,0,EUR,COMPLETED,7162.72
TRANSFER,Savings,2025-05-20 15:38:08,2025-05-20 15:38:08,To EUR Savings,0.05,0,EUR,COMPLETED,7162.77
TRANSFER,Savings,2025-05-21 09:01:40,2025-05-21 09:01:40,To EUR Savings,0.85,0,EUR,COMPLETED,7163.62
TRANSFER,Savings,2025-05-21 17:37:48,2025-05-21 17:37:48,To EUR Savings,0.83,0,EUR,COMPLETED,7164.45
TRANSFER,Savings,2025-05-22 12:47:37,2025-05-22 12:47:37,To EUR Savings,0.6,0,EUR,COMPLETED,7165.05
TRANSFER,Savings,2025-05-23 08:12:26,2025-05-23 08:12:26,To EUR Savings,0.01,0,EUR,COMPLETED,7165.06
TRANSFER,Savings,2025-05-23 20:13:23,2025-05-23 20:13:23,To EUR Savings,1,0,EUR,COMPLETED,7166.06
TRANSFER,Savings,2025-05-24 08:17:40,2025-05-24 08:17:40,To EUR Savings,0.5,0,EUR,COMPLETED,7166.56
TRANSFER,Savings,2025-05-24 10:23:44,2025-05-24 10:23:44,To EUR Savings,0.01,0,EUR,COMPLETED,7166.57
TRANSFER,Savings,2025-05-24 12:28:10,2025-05-24 12:28:10,To EUR Savings,0.78,0,EUR,COMPLETED,7167.35
TRANSFER,Savings,2025-05-24 17:13:13,2025-05-24 17:13:13,To EUR Savings,0.26,0,EUR,COMPLETED,7167.61
TRANSFER,Savings,2025-05-25 07:14:15,2025-05-25 07:14:15,To EUR Savings,0.5,0,EUR,COMPLETED,7168.11
TRANSFER,Savings,2025-05-25 08:14:48,2025-05-25 08:14:48,To EUR Savings,0.33,0,EUR,COMPLETED,7168.44
TRANSFER,Savings,2025-05-25 09:16:42,2025-05-25 09:16:42,To EUR Savings,0.95,0,EUR,COMPLETED,7169.39
TRANSFER,Savings,2025-05-26 03:01:51,2025-05-26 03:01:51,To EUR Savings,20,0,EUR,COMPLETED,7189.39
TRANSFER,Savings,2025-05-26 11:16:42,2025-05-26 11:16:42,To EUR Savings,0.86,0,EUR,COMPLETED,7190.25
TRANSFER,Savings,2025-05-26 12:40:25,2025-05-26 12:40:25,To EUR Savings,0.14,0,EUR,COMPLETED,7190.39
TRANSFER,Savings,2025-05-26 15:31:56,2025-05-26 15:31:56,To EUR Savings,0.86,0,EUR,COMPLETED,7191.25
TRANSFER,Savings,2025-05-27 02:13:43,2025-05-27 02:13:43,To EUR Savings,0.01,0,EUR,COMPLETED,7191.26
TRANSFER,Savings,2025-05-27 17:28:13,2025-05-27 17:28:13,To EUR Savings,0.74,0,EUR,COMPLETED,7192
TRANSFER,Savings,2025-05-29 05:52:28,2025-05-29 05:52:28,To EUR Savings,0.51,0,EUR,COMPLETED,7192.51
TRANSFER,Savings,2025-05-29 12:29:42,2025-05-29 12:29:42,To EUR Savings,0.05,0,EUR,COMPLETED,7192.56
TRANSFER,Savings,2025-05-29 12:31:31,2025-05-29 12:31:31,To EUR Savings,0.44,0,EUR,COMPLETED,7193
TRANSFER,Savings,2025-05-29 14:18:49,2025-05-29 14:18:49,To EUR Savings,0.29,0,EUR,COMPLETED,7193.29
TRANSFER,Savings,2025-05-29 17:40:44,2025-05-29 17:40:44,To EUR Savings,1,0,EUR,COMPLETED,7194.29
TRANSFER,Savings,2025-05-30 02:55:33,2025-05-30 02:55:33,To EUR Savings,0.05,0,EUR,COMPLETED,7194.34
TRANSFER,Savings,2025-05-31 07:58:08,2025-05-31 07:58:08,To EUR Savings,1,0,EUR,COMPLETED,7195.34
TRANSFER,Savings,2025-05-31 09:08:42,2025-05-31 09:08:42,To EUR Savings,0.3,0,EUR,COMPLETED,7195.64
TRANSFER,Savings,2025-05-31 10:44:01,2025-05-31 10:44:01,To EUR Savings,0.52,0,EUR,COMPLETED,7196.16
TRANSFER,Savings,2025-05-31 20:07:22,2025-05-31 20:07:22,To EUR Savings,0.15,0,EUR,COMPLETED,7196.31
TRANSFER,Savings,2025-06-01 02:25:27,2025-06-01 02:25:27,To EUR Rainy day,50,0,EUR,COMPLETED,7246.31
TRANSFER,Savings,2025-06-01 07:43:36,2025-06-01 07:43:36,To EUR Savings,0.5,0,EUR,COMPLETED,7246.81
TRANSFER,Savings,2025-06-01 08:18:53,2025-06-01 08:18:53,To EUR Savings,0.72,0,EUR,COMPLETED,7247.53
TRANSFER,Savings,2025-06-01 12:41:23,2025-06-01 12:41:23,To EUR Savings,1,0,EUR,COMPLETED,7248.53
TRANSFER,Savings,2025-06-01 12:52:48,2025-06-01 12:52:48,To EUR Savings,0.6,0,EUR,COMPLETED,7249.13
TRANSFER,Savings,2025-06-01 13:31:58,2025-06-01 13:31:58,To EUR Savings,0.7,0,EUR,COMPLETED,7249.83
TRANSFER,Savings,2025-06-02 03:00:40,2025-06-02 03:00:40,To EUR Savings,20,0,EUR,COMPLETED,7269.83
TRANSFER,Savings,2025-06-02 12:16:13,2025-06-02 12:16:13,To EUR Savings,0.01,0,EUR,COMPLETED,7269.84
TRANSFER,Savings,2025-06-02 15:57:50,2025-06-02 15:57:50,To EUR Savings,1,0,EUR,COMPLETED,7270.84
TRANSFER,Savings,2025-06-04 12:34:48,2025-06-04 12:34:48,To EUR Savings,0.78,0,EUR,COMPLETED,7271.62
TRANSFER,Savings,2025-06-04 13:42:04,2025-06-04 13:42:04,To EUR Savings,1,0,EUR,COMPLETED,7272.62
TRANSFER,Savings,2025-06-04 16:40:12,2025-06-04 16:40:12,To EUR Savings,0.41,0,EUR,COMPLETED,7273.03
TRANSFER,Savings,2025-06-05 12:02:47,2025-06-05 12:02:47,To EUR Savings,0.34,0,EUR,COMPLETED,7273.37
TRANSFER,Savings,2025-06-05 12:27:28,2025-06-05 12:27:28,To EUR Savings,0.41,0,EUR,COMPLETED,7273.78
TRANSFER,Savings,2025-06-05 12:48:45,2025-06-05 12:48:45,To EUR Savings,0.48,0,EUR,COMPLETED,7274.26
TRANSFER,Savings,2025-06-05 16:00:51,2025-06-05 16:00:51,To EUR Savings,1,0,EUR,COMPLETED,7275.26
TRANSFER,Savings,2025-06-06 19:02:58,2025-06-06 19:02:58,To EUR Savings,0.62,0,EUR,COMPLETED,7275.88
TRANSFER,Savings,2025-06-06 20:08:57,2025-06-06 20:08:57,To EUR Savings,0.03,0,EUR,COMPLETED,7275.91
TRANSFER,Savings,2025-06-07 07:19:41,2025-06-07 07:19:41,To EUR Savings,0.5,0,EUR,COMPLETED,7276.41
TRANSFER,Savings,2025-06-07 14:10:09,2025-06-07 14:10:09,To EUR Savings,0.5,0,EUR,COMPLETED,7276.91
TRANSFER,Savings,2025-06-08 08:31:56,2025-06-08 08:31:56,To EUR Savings,0.5,0,EUR,COMPLETED,7277.41
TRANSFER,Savings,2025-06-08 13:46:18,2025-06-08 13:46:18,To EUR Savings,0.65,0,EUR,COMPLETED,7278.06
TRANSFER,Savings,2025-06-08 15:29:27,2025-06-08 15:29:27,To EUR Savings,0.41,0,EUR,COMPLETED,7278.47
TRANSFER,Savings,2025-06-08 23:21:35,2025-06-08 23:21:35,To EUR Savings,0.02,0,EUR,COMPLETED,7278.49
TRANSFER,Savings,2025-06-09 02:59:19,2025-06-09 02:59:19,To EUR Savings,20,0,EUR,COMPLETED,7298.49
TRANSFER,Savings,2025-06-09 12:34:08,2025-06-09 12:34:08,To EUR Savings,0.65,0,EUR,COMPLETED,7299.14
TRANSFER,Savings,2025-06-09 21:16:57,2025-06-09 21:16:57,To EUR Savings,0.02,0,EUR,COMPLETED,7299.16
TRANSFER,Savings,2025-06-10 15:14:48,2025-06-10 15:14:48,To EUR Savings,0.43,0,EUR,COMPLETED,7299.59
TRANSFER,Savings,2025-06-11 16:15:51,2025-06-11 16:15:51,To EUR Savings,0.03,0,EUR,COMPLETED,7299.62
TRANSFER,Savings,2025-06-11 21:40:10,2025-06-11 21:40:10,To EUR Savings,0.16,0,EUR,COMPLETED,7299.78
TRANSFER,Savings,2025-06-11 23:07:29,2025-06-11 23:07:29,To EUR Savings,0.16,0,EUR,COMPLETED,7299.94
TRANSFER,Savings,2025-06-12 12:06:51,2025-06-12 12:06:51,To EUR Savings,0.17,0,EUR,COMPLETED,7300.11
TRANSFER,Savings,2025-06-12 12:07:00,2025-06-12 12:07:00,To EUR Savings,1,0,EUR,COMPLETED,7301.11
TRANSFER,Savings,2025-06-12 12:11:19,2025-06-12 12:11:19,To EUR Savings,0.7,0,EUR,COMPLETED,7301.81
TRANSFER,Savings,2025-06-12 13:54:52,2025-06-12 13:54:52,To EUR Savings,0.85,0,EUR,COMPLETED,7302.66
TRANSFER,Savings,2025-06-12 18:01:50,2025-06-12 18:01:50,To EUR Savings,0.9,0,EUR,COMPLETED,7303.56
TRANSFER,Savings,2025-06-13 08:59:23,2025-06-13 08:59:23,To EUR Savings,0.5,0,EUR,COMPLETED,7304.06
TRANSFER,Savings,2025-06-13 12:40:18,2025-06-13 12:40:18,To EUR Savings,0.91,0,EUR,COMPLETED,7304.97
TRANSFER,Savings,2025-06-13 16:09:20,2025-06-13 16:09:20,To EUR Savings,0.69,0,EUR,COMPLETED,7305.66
TRANSFER,Savings,2025-06-13 20:13:33,2025-06-13 20:13:33,To EUR Savings,1,0,EUR,COMPLETED,7306.66
TRANSFER,Savings,2025-06-14 08:11:55,2025-06-14 08:11:55,To EUR Savings,0.5,0,EUR,COMPLETED,7307.16
TRANSFER,Savings,2025-06-14 09:20:27,2025-06-14 09:20:27,To EUR Savings,0.25,0,EUR,COMPLETED,7307.41
